date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:43:02	157/157	---MC-	200	added ('OK')	text/plain	date:Wed,%2012%20Apr%202023%2000:43:01%20GMT	https://medic-life.com.mx/robots.txt		(from )
18:43:05	204886/204886	---MC-	200	added ('OK')	text/html	date:Wed,%2012%20Apr%202023%2000:43:02%20GMT	https://medic-life.com.mx/	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/index.html	(from )
18:43:05	970/970	---M--	200	added ('OK')	image/png	date:Wed,%2007%20Jul%202021%2015:55:59%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-32x32.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-32x32.png	(from https://medic-life.com.mx/)
18:43:05	9400/9400	---M--	200	added ('OK')	image/png	date:Wed,%2007%20Jul%202021%2015:55:59%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-192x192.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-192x192.png	(from https://medic-life.com.mx/)
18:43:06	15121/15121	---M--	200	added ('OK')	image/png	date:Wed,%2007%20Jul%202021%2015:55:59%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-180x180.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-180x180.png	(from https://medic-life.com.mx/)
18:43:07	29717/29717	---M--	200	added ('OK')	image/png	date:Wed,%2007%20Jul%202021%2015:55:59%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-270x270.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO-1-270x270.png	(from https://medic-life.com.mx/)
18:43:07	18580/18580	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2019:33:15%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/cropped-ICONO_AMEDICALL_LOGO.png	(from https://medic-life.com.mx/)
18:43:07	97517/97517	---M--	200	added ('OK')	text/css	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/css/dist/block-library/style.min.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/css/dist/block-library/style.minae48.css	(from https://medic-life.com.mx/)
18:43:07	291/291	---M--	200	added ('OK')	text/css	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/css/classic-themes.min.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/css/classic-themes.minae48.css	(from https://medic-life.com.mx/)
18:43:08	3532/3532	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:27%20GMT	https://medic-life.com.mx/wp-content/plugins/Marvy-Ultimate-Elementor-Animation-Addons/elementor/assets/css/marvy-custom-pro.css?ver=1.5.1	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/Marvy-Ultimate-Elementor-Animation-Addons/elementor/assets/css/marvy-custom-procc1a.css	(from https://medic-life.com.mx/)
18:43:08	2803/2803	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2016:35:40%20GMT	https://medic-life.com.mx/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/contact-form-7/includes/css/styles9f31.css	(from https://medic-life.com.mx/)
18:43:09	51295/51295	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/ionicons.min.css?ver=2.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/ionicons.min001e.css	(from https://medic-life.com.mx/)
18:43:09	15016/15016	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.min.css?ver=2.0.9	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/typicon.minffdc.css	(from https://medic-life.com.mx/)
18:43:09	40274/40274	---MC-	200	added ('OK')	application/rss+xml	etag:%22d61f671104745115f7441f725d6d26eb%22	https://medic-life.com.mx/feed/	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/feed/index.html	(from https://medic-life.com.mx/)
18:43:09	12339/12339	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon.css?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/flaticon8a54.css	(from https://medic-life.com.mx/)
18:43:10	23601/23601	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/timeline.css?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/timeline5152.css	(from https://medic-life.com.mx/)
18:43:10	756/756	---MC-	200	added ('OK')	application/rss+xml	etag:%22d61f671104745115f7441f725d6d26eb%22	https://medic-life.com.mx/comments/feed/	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/comments/feed/index.html	(from https://medic-life.com.mx/)
18:43:10	9114/9114	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2019:14:12%20GMT	https://medic-life.com.mx/wp-content/plugins/marvy-animation-addons-for-elementor-lite/elementor/assets/css/marvy-custom.css?ver=1.6.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/marvy-animation-addons-for-elementor-lite/elementor/assets/css/marvy-custom905d.css	(from https://medic-life.com.mx/)
18:43:10	81372/81372	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/css/wow.css?ver=3.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/css/wow3088.css	(from https://medic-life.com.mx/)
18:43:11	298037/298037	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/iqonic-extenstion.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/iqonic-extenstionae48.css	(from https://medic-life.com.mx/)
18:43:11	58129/58129	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/css/animate.min.css?ver=4.1.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/css/animate.mina352.css	(from https://medic-life.com.mx/)
18:43:11	140895/140895	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/css/bootstrap.min.css?ver=4.1.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/css/bootstrap.mina352.css	(from https://medic-life.com.mx/)
18:43:11	30999/30999	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min1849.css	(from https://medic-life.com.mx/)
18:43:11	137664/137664	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/css/kivicare-style.css?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/css/kivicare-style5152.css	(from https://medic-life.com.mx/)
